filepath,label,class_name
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (283).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (48).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (1140).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Valid (323).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (274).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (681).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Test (187).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Test (64).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (9).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (1079).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (27).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Valid (401).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (270).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (1320).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (284).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Test (158).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (893).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (854).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (1172).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (514).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Valid (55).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (195).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (1144).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (487).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Valid (116).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Valid (311).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Test (4).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (921).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Test (154).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Valid (347).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (430).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (403).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (1319).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (768).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (786).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (625).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (1069).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (1060).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (1031).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (578).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (638).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (187).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (1478).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Test (111).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (1466).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (123).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Valid (149).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (106).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Valid (272).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Valid (211).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (1174).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (501).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Test (141).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (199).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Valid (336).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Valid (464).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (1385).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Valid (420).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Test (80).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (246).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (156).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (1410).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Valid (469).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Valid (366).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (465).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (1282).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (157).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (1107).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (1250).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Test (129).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Test (115).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (564).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (375).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Valid (271).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (848).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (78).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (548).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (522).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1079).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Test (31).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (517).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1076).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Valid (103).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Test (48).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1136).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Valid (322).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Valid (281).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (579).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1031).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (842).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1603).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (784).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Test (103).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Test (10).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (557).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Valid (273).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (385).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1367).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Test (236).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1330).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1433).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1045).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1156).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (277).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Valid (401).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Test (24).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Test (243).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (269).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1083).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1557).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1308).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (541).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (841).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (921).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (520).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (407).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Valid (210).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1469).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1343).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1415).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (626).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Test (26).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Test (36).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Test (62).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (334).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1023).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Test (267).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Valid (340).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1237).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Valid (427).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (482).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (859).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (303).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Test (166).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Valid (494).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1002).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Valid (204).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Test (49).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (831).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Valid (294).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (621).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Valid (57).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (747).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (265).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Test (63).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (214).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Valid (306).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1539).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Test (197).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1072).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1040).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1346).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1264).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (302).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (896).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (751).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Valid (17).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1084).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (370).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Test (104).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (240).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (870).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1600).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1202).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (906).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Valid (261).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Test (27).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (298).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Valid (274).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Valid (264).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (552).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1446).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1021).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Test (59).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1386).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1126).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (538).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Valid (220).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Test (303).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (307).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Valid (194).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (350).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Valid (188).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (514).jpeg,9,Sunflower
