filepath,label,class_name
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (616).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Valid (204).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Test (227).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Valid (180).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (91).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (732).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (424).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (741).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (8).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Valid (185).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Valid (207).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (1409).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (1304).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (1430).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Valid (110).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Valid (32).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Valid (28).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (395).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Test (194).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (1190).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Test (182).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1324).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Test (171).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Test (44).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Test (214).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Test (324).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Valid (7).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1216).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (500).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Test (71).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Valid (132).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1677).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1290).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (589).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Valid (228).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1628).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Valid (432).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1447).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Valid (123).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (808).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Test (31).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Valid (149).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (715).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Test (4).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (908).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1590).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (640).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Test (278).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Test (172).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1182).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1574).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Valid (55).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (242).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (716).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (459).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (856).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1601).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Test (27).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1273).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1387).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Test (40).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Valid (201).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Valid (308).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Valid (158).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (287).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1389).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (962).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (485).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (362).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Valid (138).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (683).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Valid (457).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (910).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (879).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Valid (351).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Test (201).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Test (291).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Valid (453).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (799).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Valid (51).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1435).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1420).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1112).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1452).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1363).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1243).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1500).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Valid (58).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (265).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Valid (343).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (364).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Valid (455).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (925).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (355).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Test (294).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Test (204).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1294).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Valid (169).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Test (63).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1271).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (672).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1003).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1356).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Valid (116).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1057).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1421).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1527).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (496).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Valid (479).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (321).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1440).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (875).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Valid (15).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Valid (359).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (889).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Test (12).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (869).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1045).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1132).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1583).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (699).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (408).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1621).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Test (303).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (509).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1498).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Valid (38).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1195).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Valid (131).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Valid (52).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1039).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Test (275).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1445).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Valid (257).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Test (185).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (320).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1604).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Valid (199).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Test (119).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (685).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Valid (379).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1141).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (521).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Test (70).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1181).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Valid (407).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Valid (444).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1066).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1316).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (460).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Valid (102).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (216).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1491).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Test (84).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Valid (156).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Valid (50).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (974).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Valid (19).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Valid (477).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Valid (100).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (820).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (734).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1199).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (421).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (773).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1000).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Valid (109).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (246).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (864).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (886).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (314).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (525).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Valid (483).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Test (79).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Valid (216).jpeg,9,Sunflower
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Sunflower/Sunflower-Train (1176).jpeg,9,Sunflower
