filepath,label,class_name
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (642).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (914).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (952).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (330).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Test (219).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (344).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (546).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Valid (210).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Valid (400).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (1349).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (1643).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Test (59).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (1675).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (549).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Test (266).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (483).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (1404).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Valid (330).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Valid (22).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (308).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (299).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (1178).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (1512).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (1638).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (482).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Valid (111).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (283).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (1415).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (1143).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (1578).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (249).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Valid (281).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (1250).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (1187).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (246).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (1678).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Valid (252).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (1383).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (1205).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Valid (455).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (220).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (1479).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Test (11).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Valid (399).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Test (131).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (359).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Test (202).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (1153).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Valid (309).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (652).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Valid (451).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (762).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Test (284).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (519).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (1386).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (1511).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Test (121).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (1045).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (1102).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Valid (298).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (1000).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (1084).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (563).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (1420).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (700).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (1598).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Test (220).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (877).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (1128).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (442).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (983).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Valid (442).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Valid (182).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Test (19).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Test (110).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (1632).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Valid (59).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (1614).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (1240).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Valid (308).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (1392).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Test (60).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Valid (248).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Test (97).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Valid (14).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (896).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Valid (124).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (1591).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Valid (349).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (1117).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (1022).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (1478).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (535).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Valid (360).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (748).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Test (252).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Test (232).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (1157).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (250).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Valid (497).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (1605).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Valid (270).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (1394).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (787).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (646).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Test (167).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (484).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Valid (28).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Valid (444).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (261).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (943).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Test (169).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Valid (171).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (468).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (1340).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (1599).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (850).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Valid (157).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (1190).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Valid (292).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Valid (82).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Valid (15).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Test (236).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (391).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (858).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Test (179).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Valid (125).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (1676).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (685).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Valid (358).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (1218).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (1411).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (1238).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Valid (408).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Valid (476).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (882).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Test (101).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (1592).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Valid (274).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Valid (212).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (1115).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (744).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (1600).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (1677).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Test (247).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (986).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Test (324).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Valid (106).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (739).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (206).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Valid (232).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Valid (198).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Valid (180).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (271).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (221).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Valid (118).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (467).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (949).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Test (33).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Test (146).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (1454).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (537).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (1452).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (828).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (580).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (619).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (1688).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Valid (184).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (1294).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (550).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (514).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (458).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Test (34).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (1315).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (695).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (1381).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (710).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Test (66).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Test (3).jpeg,9,Sunflower
